19630,Hervey Bay,Australia,74.45,27.8445,46.6055
19631,Coffs Harbour,Australia,5279.26,3253.8042,2025.4558
19632,Newcastle,Australia,56.98,21.3105,35.6695
19633,Glendale,United States,59.98,22.4326,37.5474
19634,Chula Vista,United States,69.99,26.1763,43.8137
19635,Beaverton,United States,94.48,35.3356,59.1444
19636,Beaverton,United States,133.49,49.9253,83.5647
19637,Bellingham,United States,78.98,33.0986,45.8814
19638,W. Linn,United States,4.99,1.8663,3.1237
19639,Chula Vista,United States,64.47,24.1119,40.3581
19640,Port Hammond,Canada,252.32,94.3679,157.9521
19641,Lake Oswego,United States,68.49,25.6153,42.8747
19642,Langley,Canada,133.54,49.9441,83.5959
19643,Portland,United States,123.98,67.7486,56.2314
19644,Chula Vista,United States,4.99,1.8663,3.1237
19645,Port Hammond,Canada,134.44,50.2808,84.1592
19646,Metchosin,Canada,197.04,73.6931,123.3469
19647,Newton,Canada,282.04,105.4831,176.5569
19648,Royal Oak,Canada,100.84,37.7143,63.1257
19649,Kirkland,United States,78.98,33.0986,45.8814
19650,East Brisbane,Australia,42.28,15.8128,26.4672
19651,North Sydney,Australia,59.25,22.1596,37.0904
19652,Melton,Australia,5314.25,3266.8905,2047.3595
19653,Townsville,Australia,5314.25,3266.8905,2047.3595
19654,Lebanon,United States,78.98,29.5386,49.4414
19655,West Covina,United States,128.97,71.5909,57.3791
19656,Grossmont,United States,13.98,8.7886,5.1914
19657,Renton,United States,756.26,379.753,376.507
19658,San Gabriel,United States,539.99,294.5797,245.4103
19659,Long Beach,United States,557.26,301.0388,256.2212
19660,Santa Cruz,United States,119.98,64.6686,55.3114
19661,Metchosin,Canada,2521.27,1340.8983,1180.3717
19662,Oak Bay,Canada,75.97,49.7928,26.1772
19663,Ballard,United States,69.99,26.1763,43.8137
19664,Portland,United States,78.98,33.0986,45.8814
19665,Berkeley,United States,69.99,26.1763,43.8137
19666,Hobart,Australia,35.00,13.09,21.91
19667,South Melbourne,Australia,150.95,77.8354,73.1146
19668,Burien,United States,119.98,64.6686,55.3114
19669,Sedro Woolley,United States,78.98,33.0986,45.8814
19670,Burbank,United States,1134.47,718.3084,416.1616
19671,Concord,United States,1170.48,751.5721,418.9079
19672,Brisbane,Australia,74.98,28.0426,46.9374
19673,North Ryde,Australia,37.29,13.9465,23.3435
19674,Rockhampton,Australia,42.28,15.8128,26.4672
19675,Cranbourne,Australia,198.99,74.4223,124.5677
19676,St. Leonards,Australia,67.97,50.3609,17.6091
19677,Gold Coast,Australia,58.98,43.4386,15.5414
19678,Burien,United States,1120.49,713.0798,407.4102
19679,Coronado,United States,1155.48,726.1661,429.3139
19680,Lebanon,United States,1170.48,751.5721,418.9079
19681,Haney,Canada,1179.97,735.3254,444.6446
19682,Kirkland,United States,1155.48,726.1661,429.3139
19683,Milwaukie,United States,1143.46,725.2307,418.2293
19684,Olympia,United States,78.98,33.0986,45.8814
19685,Beverly Hills,United States,78.98,29.5386,49.4414
19686,Daly City,United States,69.99,26.1763,43.8137
19687,Newport Beach,United States,592.27,318.4207,273.8493
19688,Palo Alto,United States,119.98,64.6686,55.3114
19689,Spokane,United States,680.94,374.9393,306.0007
19690,Santa Monica,United States,572.26,306.6488,265.6112
19691,Sedro Woolley,United States,569.97,305.7923,264.1777
19692,Beverly Hills,United States,94.48,35.3356,59.1444
19693,Vancouver,Canada,71.95,26.9094,45.0406
19694,Edmonds,United States,69.99,26.1763,43.8137
19695,Oregon City,United States,94.48,35.3356,59.1444
19696,El Cajon,United States,597.26,320.287,276.973
19697,Grossmont,United States,539.99,294.5797,245.4103
19698,San Diego,United States,726.27,364.2485,362.0215
19699,Spokane,United States,133.49,49.9253,83.5647
19700,Burlingame,United States,119.98,64.6686,55.3114
19701,Renton,United States,1184.46,737.0047,447.4553
19702,San Gabriel,United States,69.99,26.1763,43.8137
19703,Beverly Hills,United States,69.99,26.1763,43.8137
19704,Langford,Canada,1143.46,721.6707,421.7893
19705,Sooke,Canada,2341.97,1273.84,1068.13
19706,Olympia,United States,617.95,348.6769,269.2731
19707,Santa Monica,United States,78.98,33.0986,45.8814
19708,Colma,United States,564.99,308.2179,256.7721
19709,Westminster,Canada,197.25,73.7717,123.4783
19710,Port Hammond,Canada,2351.96,1273.2881,1078.6719
19711,Milwaukie,United States,78.98,33.0986,45.8814
19712,Puyallup,United States,119.98,64.6686,55.3114
19713,Redmond,United States,78.98,33.0986,45.8814
19714,Downey,United States,548.98,301.502,247.478
19715,Imperial Beach,United States,123.98,67.7486,56.2314
19716,San Gabriel,United States,1155.48,726.1661,429.3139
19717,Woodburn,United States,1137.43,719.4154,418.0146
19718,Milwaukie,United States,579.97,313.8205,266.1495
19719,Novato,United States,659.94,364.3811,295.5589
19720,Beaverton,United States,78.98,33.0986,45.8814
19721,Everett,United States,564.26,303.6567,260.6033
19722,Lakewood,United States,586.46,311.9595,274.5005
19723,Colma,United States,574.98,311.9542,263.0258
19724,Lake Oswego,United States,1155.48,726.1661,429.3139
19725,Palo Alto,United States,1179.97,735.3254,444.6446
19726,Cliffside,Canada,64.24,24.0259,40.2141
19727,Burien,United States,69.99,26.1763,43.8137
19728,Marysville,United States,119.98,64.6686,55.3114
19729,Port Hammond,Canada,37.27,13.9391,23.3309
19730,Beverly Hills,United States,639.45,336.0661,303.3839
19731,Mill Valley,United States,78.98,33.0986,45.8814
19732,Bellflower,United States,78.98,29.5386,49.4414
19733,Kirkland,United States,69.99,26.1763,43.8137
19734,San Diego,United States,119.98,64.6686,55.3114
19735,La Jolla,United States,572.26,306.6488,265.6112
19736,San Francisco,United States,663.95,362.3209,301.6291
19737,Burien,United States,621.96,329.5247,292.4353
19738,Bellingham,United States,604.96,318.8786,286.0814
19739,Chula Vista,United States,614.96,326.9068,288.0532
19740,Bremerton,United States,589.96,313.2686,276.6914
19741,Everett,United States,78.98,29.5386,49.4414
19742,Bellingham,United States,94.48,35.3356,59.1444
19743,Bellingham,United States,1194.97,760.7314,434.2386
19744,Colma,United States,1179.47,758.4944,420.9756
19745,National City,United States,1174.48,754.6521,419.8279
19746,Haney,Canada,2329.99,1265.0713,1064.9187
19747,Concord,United States,148.47,76.9079,71.5621
19748,Newcastle,Australia,4.99,1.8663,3.1237
19749,San Diego,United States,682.92,348.0356,334.8844
19750,Langley,Canada,77.25,28.8917,48.3583
19751,Metchosin,Canada,37.27,13.9391,23.3309
19752,North Sydney,Australia,58.98,43.4386,15.5414
19753,North Sydney,Australia,4.99,1.8663,3.1237
19754,Burien,United States,78.98,33.0986,45.8814
19755,Spokane,United States,69.99,26.1763,43.8137
19756,Chula Vista,United States,78.98,33.0986,45.8814
19757,Sooke,Canada,37.27,13.9391,23.3309
19758,Woodland Hills,United States,78.98,33.0986,45.8814
19759,Redwood City,United States,78.98,33.0986,45.8814
19760,Grossmont,United States,128.97,71.5909,57.3791
19761,Perth,Australia,67.93,25.4059,42.5241
19762,Melbourne,Australia,48.97,18.3149,30.6551
19763,Findon,Australia,4153.25,2528.0301,1625.2199
19764,Seaford,Australia,12.94,4.8396,8.1004
19765,Cloverdale,Australia,4132.24,2520.1724,1612.0676
19766,Malabar,Australia,4167.23,2533.2587,1633.9713
19767,Berkeley,United States,94.48,35.3356,59.1444
19768,Colma,United States,1143.46,725.2307,418.2293
19769,Long Beach,United States,539.99,343.6496,196.3404
19770,Rhodes,Australia,4127.25,2518.3061,1608.9439
19771,Gold Coast,Australia,4167.23,2533.2587,1633.9713
19772,South Melbourne,Australia,6030.61,3729.6044,2301.0056
19773,Gold Coast,Australia,6056.61,3739.3284,2317.2816
19774,Olympia,United States,148.47,76.9079,71.5621
19775,Chula Vista,United States,1183.47,761.5744,421.8956
19776,Daly City,United States,94.48,35.3356,59.1444
19777,Los Angeles,United States,119.98,64.6686,55.3114
19778,National City,United States,69.99,26.1763,43.8137
19779,Lake Oswego,United States,69.99,26.1763,43.8137
19780,Los Angeles,United States,614.96,326.9068,288.0532
19781,Langley,Canada,46.26,17.3014,28.9586
19782,South Melbourne,Australia,6089.59,3773.043,2316.547
19783,Geelong,Australia,6021.62,3726.2421,2295.3779
19784,Townsville,Australia,6021.62,3726.2421,2295.3779
19785,Goulburn,Australia,6076.61,3746.8084,2329.8016
19786,Geelong,Australia,6021.62,3726.2421,2295.3779
19787,Bendigo,Australia,6054.22,3738.4345,2315.7855
19788,Brisbane,Australia,6056.61,3739.3284,2317.2816
19789,Matraville,Australia,6058.21,3739.9268,2318.2832
19790,North Ryde,Australia,6089.59,3773.043,2316.547
19791,Brisbane,Australia,6058.21,3739.9268,2318.2832
19792,North Ryde,Australia,6056.61,3739.3284,2317.2816
19793,Matraville,Australia,6056.61,3739.3284,2317.2816
19794,Cloverdale,Australia,6098.58,3779.9653,2318.6147
19795,Warrnambool,Australia,6044.59,3738.393,2306.197
19796,Goulburn,Australia,98.94,37.0038,61.9362
19797,Melton,Australia,6021.62,3726.2421,2295.3779
19798,North Sydney,Australia,128.44,69.4168,59.0232
19799,Woodland Hills,United States,78.98,29.5386,49.4414
19800,Mill Valley,United States,69.99,26.1763,43.8137
19801,N. Vancouver,Canada,193.01,91.982,101.028
19802,Newton,Canada,3374.99,1898.0944,1476.8956
19803,Bremerton,United States,574.98,356.7359,218.2441
19804,Corvallis,United States,123.98,67.7486,56.2314
19805,Burbank,United States,69.99,26.1763,43.8137
19806,Burlingame,United States,119.98,64.6686,55.3114
19807,Silverwater,Australia,35.47,13.2659,22.2041
19808,Grossmont,United States,589.98,317.5642,272.4158
19809,Lemon Grove,United States,69.99,26.1763,43.8137
19810,Santa Monica,United States,78.98,33.0986,45.8814
19811,W. Linn,United States,69.99,26.1763,43.8137
19812,Coronado,United States,589.96,313.2686,276.6914
19813,Issaquah,United States,539.99,294.5797,245.4103
19814,Burlingame,United States,589.98,317.5642,272.4158
19815,Sedro Woolley,United States,597.26,320.287,276.973
19816,Beaverton,United States,123.98,67.7486,56.2314
19817,Langford,Canada,118.94,44.4838,74.4562
19818,Grossmont,United States,78.98,29.5386,49.4414
19819,National City,United States,123.98,67.7486,56.2314
19820,Lincoln Acres,United States,1155.48,726.1661,429.3139
19821,Beverly Hills,United States,564.99,308.2179,256.7721
19822,Langford,Canada,36.96,13.8231,23.1369
19823,Port Hammond,Canada,46.47,17.3798,29.0902
19824,Bellingham,United States,629.45,328.0379,301.4121
19825,Concord,United States,69.99,26.1763,43.8137
19826,Calgary,Canada,71.97,46.7128,25.2572
19827,Metchosin,Canada,21.98,8.2205,13.7595
19828,Royal Oak,Canada,21.98,8.2205,13.7595
19829,Royal Oak,Canada,4533.45,2625.3751,1908.0749
19830,Langford,Canada,5765.92,3209.3134,2556.6066
19831,San Carlos,United States,579.97,313.8205,266.1495
19832,Chula Vista,United States,69.99,26.1763,43.8137
19833,Corvallis,United States,69.99,26.1763,43.8137
19834,Burien,United States,119.98,64.6686,55.3114
19835,Milwaukie,United States,78.98,29.5386,49.4414
19836,Langford,Canada,78.96,29.5312,49.4288
19837,Berkeley,United States,589.98,317.5642,272.4158
19838,W. Linn,United States,604.96,318.8786,286.0814
19839,Calgary,Canada,194.96,72.9152,122.0448
19840,Imperial Beach,United States,119.98,64.6686,55.3114
19841,El Cajon,United States,604.46,322.9798,281.4802
19842,Bremerton,United States,564.26,303.6567,260.6033
19843,Grossmont,United States,564.99,308.2179,256.7721
19844,Oak Bay,Canada,5807.93,3230.8974,2577.0326
19845,Yakima,United States,639.95,351.7609,288.1891
19846,Salem,United States,69.99,26.1763,43.8137
19847,Cliffside,Canada,21.98,8.2205,13.7595
19848,Bremerton,United States,123.98,67.7486,56.2314
19849,Bellflower,United States,1147.77,723.2826,424.4874
19850,Los Angeles,United States,119.98,64.6686,55.3114
19851,Burbank,United States,123.98,67.7486,56.2314
19852,Lynnwood,United States,69.99,26.1763,43.8137
19853,Carson,United States,119.98,64.6686,55.3114
19854,Novato,United States,554.97,300.1823,254.7877
19855,Port Hammond,Canada,5709.96,3169.7383,2540.2217
19856,Burbank,United States,144.47,73.8279,70.6421
19857,Santa Cruz,United States,69.99,26.1763,43.8137
19858,Salem,United States,94.48,35.3356,59.1444
19859,Burlingame,United States,69.99,26.1763,43.8137
19860,Ballard,United States,132.97,74.6709,58.2991
19861,Lake Oswego,United States,78.98,33.0986,45.8814
19862,Shawnee,Canada,98.48,36.8316,61.6484
19863,Burien,United States,69.99,26.1763,43.8137
19864,Portland,United States,69.99,26.1763,43.8137
19865,Woodburn,United States,1155.48,726.1661,429.3139
19866,Chula Vista,United States,69.99,26.1763,43.8137
19867,Chula Vista,United States,1155.48,726.1661,429.3139
19868,Newport Beach,United States,119.98,64.6686,55.3114
19869,West Covina,United States,608.96,341.7546,267.2054
19870,N. Vancouver,Canada,77.25,28.8917,48.3583
19871,Sedro Woolley,United States,69.99,26.1763,43.8137
19872,Cliffside,Canada,7.28,2.7228,4.5572
19873,Newton,Canada,7.28,2.7228,4.5572
19874,Westminster,Canada,4544.45,2629.4891,1914.9609
19875,Bremerton,United States,1199.46,762.4107,437.0493
19876,Burlingame,United States,78.98,29.5386,49.4414
19877,Chula Vista,United States,69.99,26.1763,43.8137
19878,La Jolla,United States,69.99,26.1763,43.8137
19879,Lemon Grove,United States,69.99,26.1763,43.8137
19880,Oakland,United States,69.99,26.1763,43.8137
19881,Santa Monica,United States,78.98,33.0986,45.8814
19882,Torrance,United States,123.98,67.7486,56.2314
19883,Woodland Hills,United States,548.98,301.502,247.478
19884,Sooke,Canada,4588.45,2672.0351,1916.4149
19885,Bellingham,United States,123.98,67.7486,56.2314
19886,Kirkland,United States,78.98,33.0986,45.8814
19887,Woodburn,United States,78.98,33.0986,45.8814
19888,Glendale,United States,119.98,64.6686,55.3114
19889,El Cajon,United States,539.99,294.5797,245.4103
19890,Coronado,United States,119.98,64.6686,55.3114
19891,Everett,United States,1174.48,754.6521,419.8279
19892,San Carlos,United States,1155.48,726.1661,429.3139
19893,Marysville,United States,119.98,64.6686,55.3114
19894,Bellingham,United States,69.99,26.1763,43.8137
19895,Burbank,United States,128.97,71.5909,57.3791
19896,Oregon City,United States,69.99,26.1763,43.8137
19897,San Gabriel,United States,596.96,315.8865,281.0735
19898,Stuttgart,Germany,27.28,10.2028,17.0772
19899,Saint-Denis,France,3127.95,1757.3768,1370.5732
19900,Bottrop,Germany,27.28,10.2028,17.0772
19901,Sulzbach Taunus,Germany,3016.0682,1673.3481,1342.7201
19902,Saint Germain en Laye,France,3080.27,1739.5444,1340.7256
19903,Metz,France,3177.94,1795.8691,1382.0709
19904,Ingolstadt,Germany,3018.3582,1674.2046,1344.1536
19905,Wokingham,United Kingdom,7.28,2.7228,4.5572
19906,York,United Kingdom,13.98,5.2286,8.7514
19907,Pantin,France,32.27,12.0691,20.2009
19908,Paris,France,49.48,18.5056,30.9744
19909,Bonn,Germany,63.97,23.9249,40.0451
19910,Werne,Germany,3188.46,1784.2956,1404.1644
19911,London,United Kingdom,3335.4075,1876.8713,1458.5362
19912,Newcastle upon Tyne,United Kingdom,3427.3875,1931.0678,1496.3197
19913,Bobigny,France,28.98,10.8386,18.1414
19914,Roncq,France,31.27,11.6951,19.5749
19915,Mühlheim,Germany,78.97,49.3309,29.6391
19916,Watford,United Kingdom,3354.3875,1883.2417,1471.1458
19917,Wokingham,United Kingdom,3369.4075,1889.5873,1479.8202
19918,York,United Kingdom,3360.4075,1881.9331,1478.4744
19919,Peterborough,United Kingdom,4.99,1.8663,3.1237
19920,Paris,France,91.96,59.3332,32.6268
19921,München,Germany,63.97,23.9249,40.0451
19922,Colombes,France,3137.97,1765.4124,1372.5576
19923,Paris,France,24.99,9.3463,15.6437
19924,Ingolstadt,Germany,3171.95,1793.6288,1378.3212
19925,Kassel,Germany,83.97,54.7609,29.2091
19926,Cheltenham,United Kingdom,39.98,14.9526,25.0274
19927,W. York,United Kingdom,4.99,1.8663,3.1237
19928,Watford,United Kingdom,4.99,1.8663,3.1237
19929,Les Ulis,France,63.97,23.9249,40.0451
19930,Mühlheim,Germany,3115.27,1752.6344,1362.6356
19931,Salzgitter,Germany,3125.91,1760.902,1365.008
19932,Paris,France,24.99,9.3463,15.6437
19933,Cambridge,United Kingdom,4.99,1.8663,3.1237
19934,Berlin,Germany,193.44,92.1428,101.2972
19935,Poing,Germany,82.97,52.4109,30.5591
19936,Bottrop,Germany,28.98,10.8386,18.1414
19937,Kassel,Germany,72.96,30.8472,42.1128
19938,London,United Kingdom,4.99,1.8663,3.1237
19939,Stoke-on-Trent,United Kingdom,48.97,21.8749,27.0951
19940,London,United Kingdom,3440.4275,1916.1487,1524.2788
19941,London,United Kingdom,3078.0582,1700.0925,1377.9657
19942,Oxon,United Kingdom,3034.0682,1684.3684,1349.6998
19943,Paris,France,3112.97,1756.0624,1356.9076
19944,Braunschweig,Germany,3105.27,1753.1826,1352.0874
19945,Orly,France,3137.97,1765.4124,1372.5576
19946,Leeds,United Kingdom,86.95,32.5194,54.4306
19947,Sunbury,Australia,6056.51,3739.291,2317.219
19948,Melbourne,Australia,6021.62,3726.2421,2295.3779
19949,North Ryde,Australia,6054.22,3738.4345,2315.7855
19950,Perth,Australia,6098.54,3755.0103,2343.5297
19951,Hawthorne,Australia,6021.62,3726.2421,2295.3779
19952,South Melbourne,Australia,39.46,14.7582,24.7018
19953,Seaford,Australia,48.45,18.1205,30.3295
19954,Geelong,Australia,74.45,27.8445,46.6055
19955,Geelong,Australia,173.45,71.9905,101.4595
19956,Warrnambool,Australia,6060.50,3740.7833,2319.7167
19957,Caloundra,Australia,6035.60,3731.4707,2304.1293
19958,Sydney,Australia,6056.51,3739.291,2317.219
19959,Warrnambool,Australia,6056.61,3739.3284,2317.2816
19960,South Melbourne,Australia,6120.11,3763.0774,2357.0326
19961,Coffs Harbour,Australia,97.97,36.6409,61.3291
19962,East Brisbane,Australia,46.75,21.0447,25.7053
19963,Port Macquarie,Australia,6054.22,3738.4345,2315.7855
19964,Findon,Australia,6056.61,3739.3284,2317.2816
19965,Sunbury,Australia,6056.61,3739.3284,2317.2816
19966,Wollongong,Australia,6021.62,3726.2421,2295.3779
19967,Sydney,Australia,6029.57,3729.2154,2300.3546
19968,Milsons Point,Australia,6021.62,3726.2421,2295.3779
19969,Findon,Australia,98.45,61.7605,36.6895
19970,Townsville,Australia,6099.10,3755.2197,2343.8803
19971,Lavender Bay,Australia,6056.61,3739.3284,2317.2816
19972,Cranbourne,Australia,49.70,18.588,31.112
19973,Springwood,Australia,83.44,31.2068,52.2332
19974,Sydney,Australia,6021.62,3726.2421,2295.3779
19975,Hervey Bay,Australia,6056.61,3739.3284,2317.2816
19976,East Brisbane,Australia,44.04,16.4712,27.5688
19977,Findon,Australia,6044.59,3738.393,2306.197
19978,Sunbury,Australia,6060.50,3740.7833,2319.7167
19979,Melton,Australia,6090.59,3752.037,2338.553
19980,Kirkland,United States,94.48,35.3356,59.1444
19981,Downey,United States,1155.48,726.1661,429.3139
19982,Los Angeles,United States,589.96,313.2686,276.6914
19983,Bellflower,United States,1120.49,713.0798,407.4102
19984,El Cajon,United States,1183.47,761.5744,421.8956
19985,Bremerton,United States,1174.48,754.6521,419.8279
19986,Colma,United States,1189.46,738.8747,450.5853
19987,Newton,Canada,4564.45,2636.9691,1927.4809
19988,Sooke,Canada,4555.47,2638.3205,1917.1495
19989,Vancouver,Canada,4495.48,2611.1742,1884.3058
19990,Burbank,United States,548.98,301.502,247.478
19991,Chula Vista,United States,596.96,315.8865,281.0735
19992,Newport Beach,United States,586.97,316.4384,270.5316
19993,Kirkland,United States,1184.46,756.8007,427.6593
19994,Novato,United States,539.99,294.5797,245.4103
19995,Redwood City,United States,618.98,349.7902,269.1898
19996,Burien,United States,69.99,26.1763,43.8137
19997,Cliffside,Canada,5814.98,3208.5939,2606.3861
19998,Colma,United States,1155.48,726.1661,429.3139
19999,La Jolla,United States,1147.77,723.2826,424.4874
20000,Haney,Canada,4495.48,2611.1742,1884.3058
20001,Marysville,United States,1155.48,726.1661,429.3139
20002,Berkeley,United States,589.96,313.2686,276.6914
20003,Beverly Hills,United States,579.97,313.8205,266.1495
20004,Concord,United States,589.96,313.2686,276.6914
20005,Downey,United States,1143.46,721.6707,421.7893
20006,Woodburn,United States,1155.48,726.1661,429.3139
20007,Westminster,Canada,4495.48,2611.1742,1884.3058
20008,National City,United States,69.99,26.1763,43.8137
20009,West Covina,United States,1184.46,737.0047,447.4553
20010,San Diego,United States,69.99,26.1763,43.8137
20011,Lake Oswego,United States,539.99,294.5797,245.4103
20012,Bellflower,United States,554.97,300.1823,254.7877
20013,Corvallis,United States,539.99,294.5797,245.4103
20014,Chula Vista,United States,78.98,33.0986,45.8814
20015,Lakewood,United States,564.99,308.2179,256.7721
20016,W. Linn,United States,132.97,74.6709,58.2991
20017,Fremont,United States,78.98,33.0986,45.8814
20018,Renton,United States,69.99,26.1763,43.8137
20019,Lynnwood,United States,128.97,71.5909,57.3791
20020,Los Angeles,United States,78.98,33.0986,45.8814
20021,Haney,Canada,80.96,50.0751,30.8849
20022,Colma,United States,119.98,64.6686,55.3114
20023,Vancouver,Canada,4530.47,2624.2605,1906.2095
20024,Lemon Grove,United States,1155.48,726.1661,429.3139
20025,Everett,United States,94.48,35.3356,59.1444
20026,Yakima,United States,1212.97,747.6674,465.3026
20027,Glendale,United States,78.98,29.5386,49.4414
20028,Redwood City,United States,1174.48,754.6521,419.8279
20029,Los Angeles,United States,1129.48,716.4421,413.0379
20030,Burlingame,United States,1155.48,726.1661,429.3139
20031,Burlingame,United States,1155.48,726.1661,429.3139
20032,Tacoma,United States,1120.49,713.0798,407.4102
20033,Santa Monica,United States,567.27,304.7825,262.4875
20034,Vancouver,Canada,5769.96,3192.1783,2577.7817
20035,Cliffside,Canada,5694.98,3163.7139,2531.2661
20036,Colma,United States,2618.62,1620.499,998.121
20037,Lincoln Acres,United States,2595.95,1612.0203,983.9297
20038,Oakland,United States,2443.35,1554.9479,888.4021
20039,Sedro Woolley,United States,2457.33,1560.1765,897.1535
20040,Mill Valley,United States,1155.48,726.1661,429.3139
20041,Morangis,France,12.98,8.4146,4.5654
20042,Liverpool,United Kingdom,3150.3982,1971.0675,1179.3307
20043,Ingolstadt,Germany,32.28,12.0728,20.2072
20044,Chatou,France,1155.48,726.1661,429.3139
20045,Roissy en Brie,France,596.96,315.8865,281.0735
20046,Saint Ouen,France,691.91,371.194,320.716
20047,Suresnes,France,614.98,346.7102,268.2698
20048,Birmingham,United Kingdom,3142.4482,1968.0942,1174.354
20049,Warrington,United Kingdom,3150.3982,1971.0675,1179.3307
20050,Courbevoie,France,58.98,22.0586,36.9214
20051,Berlin,Germany,4464.27,2577.7534,1886.5166
20052,Bracknell,United Kingdom,3214.0282,1994.8652,1219.163
20053,Bury,United Kingdom,36.27,13.5651,22.7049
20054,London,United Kingdom,3338.0382,2041.2449,1296.7933
20055,Milton Keynes,United Kingdom,82.97,52.4109,30.5591
20056,Berlin,Germany,144.45,73.8205,70.6295
20057,Orleans,France,47.97,21.5009,26.4691
20058,High Wycombe,United Kingdom,31.27,11.6951,19.5749
20059,Bobigny,France,1170.48,751.5721,418.9079
20060,Runcorn,United Kingdom,3142.4482,1968.0942,1174.354
20061,Paris,France,1174.48,754.6521,419.8279
20062,Stuttgart,Germany,1997.45,1258.2873,739.1627
20063,Paris,France,64.97,24.2989,40.6711
20064,Berlin,Germany,38.98,14.5786,24.4014
20065,Kassel,Germany,21.49,8.0373,13.4527
20066,Lynnwood,United States,1170.48,751.5721,418.9079
20067,Redwood City,United States,1155.48,726.1661,429.3139
20068,Novato,United States,1120.49,713.0798,407.4102
20069,Santa Monica,United States,574.98,356.7359,218.2441
20070,Vancouver,Canada,39.98,14.9526,25.0274
20071,Burien,United States,78.98,29.5386,49.4414
20072,Everett,United States,1155.48,726.1661,429.3139
20073,Port Orchard,United States,1170.48,751.5721,418.9079
20074,Concord,United States,588.96,361.9645,226.9955
20075,Sooke,Canada,3399.99,1912.1544,1487.8356
20076,Burbank,United States,553.97,348.8782,205.0918
20077,Coronado,United States,633.45,378.6038,254.8462
20078,Oregon City,United States,628.97,398.3082,230.6618
20079,Beaverton,United States,4.99,1.8663,3.1237
20080,Burien,United States,548.98,350.5719,198.4081
20081,Burien,United States,58.98,43.4386,15.5414
20082,Oak Bay,Canada,137.54,51.4401,86.0999
20083,Beverly Hills,United States,39.98,14.9526,25.0274
20084,Victoria,Canada,63.15,23.6182,39.5318
20085,Metchosin,Canada,76.76,28.7083,48.0517
20086,Oak Bay,Canada,128.55,48.0778,80.4722
20087,Royal Oak,Canada,112.76,42.1723,70.5877
20088,Issaquah,United States,4.99,1.8663,3.1237
20089,Renton,United States,4.99,1.8663,3.1237
20090,Concord,United States,548.98,347.0119,201.9681
20091,Coronado,United States,562.96,355.8005,207.1595
20092,Torrance,United States,1149.47,723.9184,425.5516
20093,Torrance,United States,1179.97,735.3254,444.6446
20094,Beverly Hills,United States,13.98,8.7886,5.1914
20095,Los Angeles,United States,59.98,22.4326,37.5474
20096,Shawnee,Canada,71.46,26.7261,44.7339
20097,Mill Valley,United States,1120.49,713.0798,407.4102
20098,El Cajon,United States,68.49,25.6153,42.8747
20099,Burlingame,United States,4.99,1.8663,3.1237
20100,Long Beach,United States,39.98,14.9526,25.0274
20101,Oregon City,United States,67.93,25.4059,42.5241
20102,Renton,United States,39.98,14.9526,25.0274
20103,Langford,Canada,103.48,38.7016,64.7784
20104,Cliffside,Canada,66.53,24.8824,41.6476
20105,La Jolla,United States,68.97,29.3549,39.6151
20106,Metchosin,Canada,131.95,69.1454,62.8046
20107,Renton,United States,69.99,26.1763,43.8137
20108,Burien,United States,1155.48,726.1661,429.3139
20109,Newport Beach,United States,1155.48,726.1661,429.3139
20110,Woodland Hills,United States,1120.49,713.0798,407.4102
20111,Burbank,United States,1169.46,731.3947,438.0653
20112,Torrance,United States,78.98,33.0986,45.8814
20113,Port Orchard,United States,69.99,26.1763,43.8137
20114,Renton,United States,78.98,29.5386,49.4414
20115,Lemon Grove,United States,119.98,64.6686,55.3114
20116,Chula Vista,United States,119.98,64.6686,55.3114
20117,Portland,United States,78.98,33.0986,45.8814
20118,Spring Valley,United States,1170.48,751.5721,418.9079
20119,Edmonds,United States,69.99,26.1763,43.8137
20120,Renton,United States,119.98,64.6686,55.3114
20121,Salem,United States,69.99,26.1763,43.8137
20122,Downey,United States,128.97,71.5909,57.3791
20123,Grossmont,United States,132.97,74.6709,58.2991
20124,Redwood City,United States,69.99,26.1763,43.8137
20125,Kirkland,United States,119.98,64.6686,55.3114
20126,Santa Cruz,United States,69.99,26.1763,43.8137
20127,Corvallis,United States,69.99,26.1763,43.8137
20128,Woodburn,United States,78.98,33.0986,45.8814
20129,Beaverton,United States,119.98,64.6686,55.3114
20130,Haney,Canada,4.99,1.8663,3.1237
20131,Paris La Defense,France,38.98,14.5786,24.4014
20132,Berlin,Germany,69.97,26.1689,43.8011
20133,London,United Kingdom,28.98,10.8386,18.1414
20134,Milton Keynes,United Kingdom,148.98,55.7186,93.2614
20135,Ingolstadt,Germany,69.97,26.1689,43.8011
20136,York,United Kingdom,27.28,10.2028,17.0772
20137,Salzgitter,Germany,78.96,33.0912,45.8688
20138,Dresden,Germany,119.96,64.6612,55.2988
20139,Santa Monica,United States,69.99,26.1763,43.8137
20140,Essen,Germany,29.99,11.2163,18.7737
20141,Dunkerque,France,3.99,1.4923,2.4977
20142,Colombes,France,3.99,1.4923,2.4977
20143,Dresden,Germany,32.28,12.0728,20.2072
20144,Poing,Germany,120.46,45.0521,75.4079
20145,Chatou,France,1184.46,737.0047,447.4553
20146,Villeneuve-d'Ascq,France,3.99,1.4923,2.4977
20147,Berkshire,United Kingdom,37.97,14.2009,23.7691
20148,Roubaix,France,6.28,2.3488,3.9312
